#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T07:35:30Z,5.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T08:35:00Z,6.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T09:34:30Z,7.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T10:34:00Z,8.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T11:33:30Z,8.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T12:33:00Z,8.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T13:32:30Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T14:32:00Z,8,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T15:31:30Z,5.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T16:31:00Z,2.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T17:30:30Z,1.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T18:30:00Z,0.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T19:29:30Z,-0.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T20:29:00Z,-1.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T21:28:30Z,-1.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T22:28:00Z,-1.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T23:27:30Z,-2.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T00:27:00Z,-3,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T01:26:30Z,-3.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T02:26:00Z,-3.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T03:25:30Z,-4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T04:25:00Z,-3.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T05:24:30Z,-4.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T06:24:00Z,-3.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T07:23:30Z,-3.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T08:23:00Z,-2.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T09:22:30Z,-1.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T10:22:00Z,0.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T11:21:30Z,1.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T12:21:00Z,1.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T13:20:30Z,2.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T14:20:00Z,2.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T15:19:30Z,2.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T16:19:00Z,1.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T17:18:30Z,1.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T18:18:00Z,1.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T19:17:30Z,0.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T20:17:00Z,0.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T21:16:30Z,-0.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T22:16:00Z,-0.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T23:15:30Z,-0.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T00:15:00Z,0.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T01:14:30Z,0.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T02:14:00Z,0.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T03:13:30Z,0.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T04:13:00Z,0.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T05:12:30Z,0.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T06:12:00Z,0.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T07:11:30Z,0.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T08:11:00Z,2.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T09:10:30Z,5.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T10:10:00Z,6,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T11:09:30Z,6.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T12:09:00Z,6.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T13:00:00Z,6,Temp2,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T16:08:30Z,4.157999992,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T17:08:00Z,4.150000095,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T18:07:30Z,4.136000156,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T19:07:00Z,4.124000072,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T20:06:30Z,4.110000134,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T21:06:00Z,4.099999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T22:05:30Z,4.092000008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T23:05:00Z,4.078000069,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T00:04:30Z,4.073999882,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T01:04:00Z,4.059999943,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T02:03:30Z,4.050000191,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T03:03:00Z,4.046000004,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T04:02:30Z,4.035999775,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T05:02:00Z,4.021999836,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T06:01:30Z,4.010000229,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T07:01:00Z,4.001999855,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T08:00:30Z,3.993999958,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T09:00:00Z,3.987999916,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T09:59:30Z,3.973999977,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T10:59:00Z,3.967999935,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T11:58:30Z,3.961999893,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T12:58:00Z,3.953999996,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T13:57:30Z,3.947999954,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T14:57:00Z,3.937999964,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T15:56:30Z,3.930000067,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T16:56:00Z,3.921999931,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T17:55:30Z,3.905999899,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T18:55:00Z,3.898000002,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T19:54:30Z,3.894000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T20:54:00Z,3.888000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T21:53:30Z,3.878000021,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T22:53:00Z,3.869999886,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T23:52:30Z,3.861999989,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T00:52:00Z,3.855999947,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T01:51:30Z,3.844000101,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T02:51:00Z,3.842000008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T03:50:30Z,3.828000069,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T04:50:00Z,3.822000027,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T05:49:30Z,3.813999891,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T06:49:00Z,3.802000046,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T07:48:30Z,3.79399991,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T08:48:00Z,3.789999962,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T09:47:30Z,3.782000065,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T10:47:00Z,3.776000023,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T11:46:30Z,3.767999887,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T12:46:00Z,3.75999999,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T13:45:30Z,3.752000093,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T14:45:00Z,3.743999958,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T15:44:30Z,3.737999916,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T16:44:00Z,3.727999926,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T17:43:30Z,3.717999935,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T18:43:00Z,3.707999945,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T19:42:30Z,3.697999954,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T20:42:00Z,3.691999912,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T21:41:30Z,3.690000057,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T22:41:00Z,3.680000067,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T23:40:30Z,3.674000025,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T00:40:00Z,3.667999983,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T01:39:30Z,3.665999889,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T02:39:00Z,3.657999992,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T03:38:30Z,3.65199995,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T04:38:00Z,3.648000002,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T05:37:30Z,3.644000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T06:37:00Z,3.644000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T07:36:30Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T08:36:00Z,3.64199996,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T09:35:30Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T10:35:00Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T11:34:30Z,3.638000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T12:34:00Z,3.634000063,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T13:33:30Z,3.630000114,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T14:33:00Z,3.630000114,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T15:32:30Z,3.625999928,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T16:32:00Z,3.621999979,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T17:31:30Z,3.619999886,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T18:31:00Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T19:30:30Z,3.614000082,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T20:30:00Z,3.611999989,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T21:29:30Z,3.609999895,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T22:29:00Z,3.609999895,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T23:28:30Z,3.605999947,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T00:28:00Z,3.604000092,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T01:27:30Z,3.59800005,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T02:27:00Z,3.592000008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T03:26:30Z,3.589999914,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T04:26:00Z,3.589999914,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T05:25:30Z,3.585999966,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T06:25:00Z,3.588000059,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T07:24:30Z,3.584000111,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T08:24:00Z,3.584000111,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T09:23:30Z,3.874000072,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T10:23:00Z,3.638000011,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T11:22:30Z,3.640000105,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T12:22:00Z,3.644000053,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T13:21:30Z,3.604000092,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T14:21:00Z,3.625999928,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T15:20:30Z,3.624000072,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T16:20:00Z,3.619999886,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T17:19:30Z,3.618000031,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T18:19:00Z,3.614000082,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T19:18:30Z,3.609999895,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T20:18:00Z,3.604000092,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T21:17:30Z,3.601999998,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T22:17:00Z,3.59800005,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T23:16:30Z,3.599999905,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T00:16:00Z,3.59800005,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T01:15:30Z,3.589999914,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T02:15:00Z,3.588000059,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T03:14:30Z,3.585999966,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T04:14:00Z,3.585999966,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T05:13:30Z,3.584000111,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T06:13:00Z,3.578000069,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T07:12:30Z,3.572000027,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T08:12:00Z,3.572000027,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T09:11:30Z,3.559999943,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T10:11:00Z,3.555999994,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T11:10:30Z,3.548000097,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T12:10:00Z,3.546000004,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T13:09:30Z,3.538000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T14:09:00Z,3.538000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T15:08:30Z,3.538000107,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T16:08:00Z,3.532000065,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T17:07:30Z,3.522000074,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T18:07:00Z,3.513999939,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T19:06:30Z,3.512000084,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T20:06:00Z,3.503999949,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T21:05:30Z,3.49000001,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T22:05:00Z,3.486000061,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T23:04:30Z,3.482000113,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T00:04:00Z,3.482000113,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T01:03:30Z,3.46600008,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T02:03:00Z,3.457999945,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T03:02:30Z,3.45600009,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T04:02:00Z,3.450000048,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T05:01:30Z,3.441999912,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T06:01:00Z,3.436000109,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T07:00:30Z,3.434000015,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T08:00:00Z,3.426000118,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T08:59:30Z,3.424000025,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T09:59:00Z,3.414000034,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T10:58:30Z,3.400000095,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T11:58:00Z,3.374000072,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T12:57:30Z,3.332000017,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T13:57:00Z,3.282000065,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T14:56:30Z,3.128000021,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T15:56:00Z,2.677999973,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T16:55:30Z,2.676000118,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T17:55:00Z,2.665999889,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T19:54:00Z,2.687999964,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T21:53:00Z,3.803999901,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T22:52:30Z,3.895999908,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T23:52:00Z,3.931999922,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T00:51:30Z,4,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T01:51:00Z,4.096000195,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T02:50:30Z,4.171999931,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T03:50:00Z,4.21999979,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T04:49:30Z,4.245999813,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T05:49:00Z,4.257999897,Voltage,NBtest
,,2,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T06:48:30Z,4.176000118,Voltage,NBtest
